id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
132,12.756635908820455,12.686870182748349,10.72648515573955,258.7154649739926,-243.37554327659305,13.924342689702538,-24993.53184488939,8.28100448901771,36.555562041693925,12.811575524153003,11.938294262765455,11.050962966169756
133,2.796599769722582,-9998.682013868436,0.5269328882837473,-100.2751117330968,10.96788897230015,0.9288392563121256,2.611890797208729,0.23169064580442256,0.6216000594849566,2.890484858688152,101.33562049597037,2.5706937629807114
134,-8.573568578947766,-6.7142084077361766,-9.496890210388957,-6.234741747280298,-8.872919956848254,-12.17126003843406,-2.179084381532012,-11.991102676485776,7.979375533736587,-15007.897998187149,-159.59283548611018,144.6968281460369
135,2.0911152466281333,-10001.117204821683,2.9273535473378782,-99.34753231563923,10.479515716612577,0.8738762373385744,1.4261301586286503,0.907116136062066,-0.8355778042812745,1.1879067915958836,101.15231418990467,1.5799494067122308
136,11.007558923639758,6.061603621800851,17.2337524816575,261.3777666614526,-242.38863231202617,14.123239505524747,-24991.718217092755,14.6129703747451,37.23651593808784,16.309856557643897,6.939114701251055,14.368743864664815
137,9.462798499561684,14.571346793615849,13.144340948694015,263.3642790914397,-237.04769752556342,9.044352983998897,-24990.514367499778,12.493046597704087,38.77821013157801,14.411988353343322,11.393771228552701,10.754052332133142
138,8.772126295883323,9.190717651617906,16.110779854788706,256.2585733255017,-238.65656639433985,12.168518345070593,-24990.955272826403,8.507359285010304,36.631005845832824,11.097944358958815,7.88806296232357,14.103751348956301
139,17.119083470814424,14.84504789226612,8.765050323195627,254.9906511009557,-241.3471598986824,15.543274418088506,-24993.144761267555,11.860422660472993,28.444151552525273,8.838970122633045,14.407982693643834,14.184209793444257
140,12.856582484596263,14.877620901155456,11.699321694418021,262.5666933026208,-237.9851698919628,10.74229956171813,-24993.96765743453,17.19071009216113,34.398982343020144,13.088211161200272,10.932243094354533,9.466419175945113
141,18.27422744482096,13.338975444448518,15.073826604939086,257.8321875249748,-242.60132180533813,13.81691742829943,-24995.167412013077,12.869558067507668,30.073970409660355,12.147633354257101,11.079205446454214,10.606978589402695
142,16.411040864955783,8.098721588972193,13.89453765560221,260.7896481672317,-242.99506851762575,11.601683783855194,-24987.523732997284,11.122518690952507,34.573002684799825,13.01696499702386,13.864923874966266,16.82241780877211
143,-6.468231058162468,-5.49400934120292,-3.805024038425249,-3.9771188947940304,-2.181008855591294,-5.80286725759883,-4.206269844422002,-7.262525387311387,5.424244776507864,-15005.327210183315,-162.4786248894421,136.64321495441138
144,-0.22746520308106177,-10000.17784587614,1.1705906641990549,-100.44156610299021,9.360118191572695,2.4961268581000002,0.04898397083498651,1.0885297288353355,1.7828003186698664,1.0894042178230783,98.91386857625795,1.416298394188061
145,5.178278688482681,-10000.427411248813,5.154452302654976,-102.77831936776562,11.298920258845872,1.421561201065718,0.27255656440302944,-0.277288705530895,2.714859974890727,2.543028068572461,99.34940803295231,0.04039911804445517
146,1.3574353409120874,-10000.55241777608,-0.24027288301185656,-98.46803308075341,9.51430880432789,0.8836293014861836,0.7199467088858975,0.7133390173474773,0.009994676359765586,0.030398423191833723,101.18492274314453,1.612566524987775
147,8.009892367050014,11.261081692811338,12.895137185043257,260.8394547436483,-237.4418734204623,12.55448833807202,-24987.989094562632,14.025027638722436,37.267600460430614,10.6211469161721,11.737872051723933,12.26827154341362
148,8.492682166923021,9.126670758962021,15.987292743011688,259.84286358561417,-234.03955609583537,10.739271038120712,-24987.879036137532,12.843657765366236,35.32209536716692,10.818119178138412,7.876899846242926,11.788296423946862
149,11.67039375162722,10.840809436248144,10.653518317852441,257.43481651091736,-238.21585814639042,12.859481378025547,-24988.89816400344,9.649891596376161,33.86588308716184,12.953357164099081,7.285659140733482,13.119252949642995
150,14.454122150103839,13.922730476963709,12.146936028714709,262.49992144906,-242.044761403947,11.3794069784112,-24993.42964086544,13.909204722817323,35.94059025913519,10.714405709159847,15.312100146353503,11.75391351801845
151,-0.4542847364915592,-9998.494507500212,0.3015401044481545,-100.27187640141365,9.771802375739162,1.650102603448262,-1.4591324819800695,2.3520253058959755,-0.020583261491302407,0.8626499119888418,98.5699188579144,1.3860809055318208
152,9.21315893204345,8.857829553693822,12.559771176899861,261.6479780805781,-241.04222472283612,9.983018502325136,-24987.74487690038,7.2197487537966545,40.26587170703974,9.925228935625025,11.781564451512844,9.991586011733519
153,-0.3091275366322468,-10000.155902511084,1.5904709056208626,-101.71804274193177,12.199399374185871,1.1262169841422944,1.9787373018401528,2.3727622104821253,1.9349190340706004,1.307792965764441,96.98549384899582,-0.7225357437045803
154,-9.224050168950207,-15.397603992357446,-2.3791264306220476,-7.331326819452547,-7.392953283091375,-5.501451543149593,-4.9312072069832515,-8.22357648400947,10.707081066450666,-15005.664744510608,-157.16836926639505,139.56906880458627
155,16.892883839745515,10.832324170868528,9.391071194202953,261.8965534138613,-239.86382639455914,10.697148381969681,-24992.73249666988,16.690912009663542,31.954423137090416,14.721103940837724,14.541662483505286,9.942773610619849
156,19.5151410250944,10.103967575260757,8.567930289638726,263.20528640157505,-241.86742956334044,11.429685851679134,-24987.32734473672,16.545240989752372,32.52230119763309,13.107727500745094,17.053871887911267,12.786537266137723
157,-8.374132707006849,-9.199990839955458,-8.437790622469509,-9.614849596097663,-7.11574611016701,-11.020452754813734,-4.007966425492375,-6.346553677136674,7.646507177260162,-15010.427223990326,-162.0530335510633,144.84307207081793
158,-10.658556994630501,-7.879735763025144,-8.099077989039822,-8.016403325996908,-7.101442063453613,-8.748485127629355,-6.98381679446949,-8.388026726168652,8.540865859448143,-15005.89058775401,-158.80942090501895,142.62820845179488
159,14.172600852173424,16.208556050088355,10.082802399814057,261.14428703889695,-240.7359704356445,11.650883555305443,-24994.87618981237,13.36288558794524,34.74530186857018,5.993750182271116,11.64281381024707,9.586527724572813
160,12.891575529572004,14.973687848569455,14.421838232198098,255.3846363263428,-240.452466874021,14.937824956523094,-24994.343965175667,8.240949044752092,32.67665655561429,7.425127378681257,10.6347915748752,14.60419396427751
161,12.002106694801242,11.871328386541848,17.90499538212384,259.2915346649409,-237.73781051094784,12.384221152552628,-24991.743708511087,13.681210437110423,33.49902961671693,12.767095778128104,13.259466945685388,11.460186894889848
162,3.429971302287199,-10001.268401144058,0.0026240687809915286,-97.1685987831911,12.83535933862911,0.5892487236662516,-2.702839898171476,2.425431951932937,-0.15646311492118836,1.7301703516700129,102.73234412603409,1.6580229295937934
163,-8.4662907850464,-6.860310572805796,-8.044106588195266,-10.048197565608387,-3.674806527369917,-11.705021470713202,-1.6758555691198675,-11.902722165922995,3.4871802438130164,-15011.238016414634,-157.7905596772157,140.52949061251795
164,13.436812442102289,16.18363078584993,14.207126746367608,258.64971609387953,-241.3377251759749,13.19255864992278,-24987.521575053717,8.541833618833587,33.60522139120669,11.090913549301296,11.120352424288935,5.9364718499229046
165,11.989723181361914,10.660453552565379,13.633245355252004,262.1660959629508,-239.4613072994309,9.747904833886246,-24991.04195821115,10.400176515363611,37.71558276356293,15.598166109633125,13.993134916003768,13.43968874056335
166,-1.1535991479302297,-9999.637062948597,1.7091589424807117,-100.10807588102266,10.606405719090258,3.2186327129914662,2.0192395001902437,1.1476600026163661,-0.9664278122357561,0.37087490427335035,97.55605557813658,1.1354930499355986
167,13.83256967856445,8.092775245966896,13.88956367484312,258.6131704972484,-245.3213527322573,14.124628933777785,-24988.019717934058,6.586298420644062,37.069738104564735,12.376031209678056,10.059393557820073,13.369095859621565
168,-0.7033637318098419,-9997.071713009369,0.6440487626391922,-101.49305326415937,12.706802275776507,-1.4849859910898864,3.0277281703461583,0.6128396585497256,3.060063186759691,-0.02170223614824074,97.12786617984466,1.8516371860131557
169,-10.38682266114912,-7.562492652220008,-10.479721300465144,-7.709081619424884,-7.620632847544236,-11.336359860067553,-2.737779303600168,-10.78146489419732,2.5340158491632345,-15008.543464855524,-155.6014447548623,137.5580358533224
170,5.7845107389192485,12.568288482386839,11.283118679314452,253.86791932238842,-236.66895596773443,14.487835738938466,-24988.14267645997,6.3855501156381465,36.427408608331596,9.756973774149735,13.49133366074869,15.822356041774512
171,0.5185284028274274,-9999.949120123105,0.26284046401519745,-101.18401158919734,11.818199424786116,1.6984115722270003,-0.2778930935393129,0.3053758417888023,-1.1083987090421443,1.1487418145067962,98.18364845888115,-0.6598750552430741
172,9.279143227366127,8.6769468328256,10.327418404358433,260.5001103199093,-236.54301170845426,10.389616332009737,-24990.54178175586,10.217489937223878,37.20704748442127,15.867860541410545,9.85579744959957,9.372654342018262
173,16.653966107249886,14.059264267623469,14.896804780603992,265.7273097289093,-239.13086355032513,2.8934045831600614,-24987.79401164157,15.608311638099119,36.54998258604433,11.548839068231016,8.635804907867344,11.400474842220959
174,0.9116986925758435,-9998.327526357398,-0.1148286614593792,-99.38289205099716,11.96242976614651,0.7236679123381407,2.139084140536755,2.048970859122722,1.2837161855673416,-0.06152983456003347,99.22327021833183,-0.16103521871084192
175,12.386092273311844,13.3731749137341,13.20789886704694,270.1597902899288,-239.1393865002443,4.234616815254407,-24990.127264637835,14.700291083392331,42.313453031673475,13.88831391442901,13.046577694177724,11.969144222381845
176,-1.1965690922978256,-9997.110008761774,-2.0053935298072805,-99.536460072239,9.545608573488764,1.4941902848406743,1.676341293257385,2.458179033588932,2.942779161893669,3.131327299589607,98.85642214741182,-1.5831379500501412
177,3.9241372789435616,13.82036866562931,8.98066070976399,255.67619937029562,-234.08178761046813,13.253505908414407,-24992.962289182873,5.385783658777407,37.79669349171631,13.394188091776954,7.790527960694245,11.030587426825724
178,6.090539793640106,-9998.391951052457,-1.7219274107186806,-102.50581889886071,10.313310586140222,-1.3593610494027915,-0.7672436596359873,1.044573424439462,3.6541212459290664,3.784991817517909,96.24692340873406,-0.6704289541432114
179,5.672798647144247,14.065075036525407,11.73590791432202,259.8446044682833,-233.46846052507175,9.990259900593394,-24993.775925102378,8.878590356887635,38.514921944767025,7.862007040495104,11.519447512632059,7.100298617368379
180,2.6217458951539085,9.175492831124817,8.537099277029599,258.2006806115727,-236.02261179099588,15.41826665234192,-24985.883128864472,12.441106229798258,38.85175754405283,11.45587281395204,8.128463504153908,13.342033437448588
181,17.007850964247435,7.553404286408009,14.006063529216304,263.39025899728915,-244.3125654488137,11.332339562231027,-24988.719462418303,14.797623838196337,35.420272568067645,17.198357424683625,8.339062448561993,10.103948934366276
182,0.9448468159755123,-10001.008822595077,-0.18021977010078172,-99.279234224639,10.142439870916384,1.6691819804730412,0.5392056082650026,0.7794408354027598,0.7257871307142726,1.3785489105290902,100.25599297508393,2.941585863783146
183,-6.669298097230179,-7.479524938094905,-7.060623927267244,-6.302804683206024,-7.906241204305365,-9.82259070697662,-4.354696703474088,-10.603868796144834,3.982107438082289,-15008.841246003485,-156.84099992639605,139.22530856764465
184,-7.706421793787794,-10.194513090157738,-2.43926423610448,-4.282550375714098,-11.36785419182798,-12.122569230477088,-12.401302786006244,-12.385680076372196,10.341509211873337,-15012.606847602865,-155.64429815165667,138.33259750461715
185,15.656039574930318,9.754406195914624,8.566692024277,266.93674725581457,-243.73287095218183,10.902854369913541,-24990.659494730913,14.632401883977781,39.85444021464416,14.1779430064125,12.659639998702142,22.150673716701426
186,13.42653135925655,12.275549937503595,14.72092492064068,261.0989844259202,-241.26452202082007,12.067742975602672,-24988.65575280284,12.767402648425804,35.63048685681012,8.993861544361911,13.04870854935356,12.67050645217989
187,7.952521446005942,10.695513095882582,11.397468992670628,260.63487883271756,-235.39727527058233,12.607942377127664,-24988.761737827284,16.900325826875676,35.33079915764931,14.8789772560072,9.80923408094483,13.465572798519352
188,11.93102164942526,14.533942016344227,11.408058697332264,260.07385161060535,-241.52526524357057,12.78310722769865,-24989.867243381952,10.412242353431033,36.77700666229561,13.616592669880205,14.293540805518148,10.966345822257876
189,10.060747049591747,13.076879379777438,13.6379109533791,260.20549913471535,-238.4681597154551,11.644053767216935,-24985.778275587538,14.355716241419664,35.9020945901383,14.140292792212714,9.71242252225049,10.574444622580398
190,13.535103387529391,12.82983556249284,15.262213245289423,259.88410346574966,-240.06304275023186,11.739450689379044,-24989.436021675825,13.150098289233242,35.64794990355014,16.386705094787825,9.433025775818315,14.132144904657341
191,-0.4900183447425759,-9999.645032908185,0.3296436852976271,-101.67016839239538,12.363211253289329,2.5199950795510224,1.668230954864272,1.5296413436790521,1.2051186880341827,1.111109038763317,96.74262201270935,-0.8987306443278245
192,7.527694227504758,12.09961215070278,15.772284169846014,259.2442696163139,-239.724559445385,14.112425217887898,-24992.96774045396,10.443798422938604,38.439812218794046,12.553619804936353,14.743477298409237,8.218353019411067
193,17.64587808272997,11.595453253261292,15.79554828463699,263.2916520636836,-241.54597809462774,9.668137725672524,-24990.004696250686,15.195722439780647,33.752461336248466,15.510996878680343,12.092424757974827,14.695550538572725
194,1.8972445802665419,-10001.492160686268,0.538545892679033,-100.89367731182753,9.468628319671812,0.9402354453339152,0.9993270791527118,2.912876351551004,0.4429168590959325,3.2023770088580332,100.88747916358268,2.9920448945064333
