id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
132,0.3470575225645063,-9997.660923025885,-0.30528618023881426,-100.21415206740993,8.894663582930988,3.0473482175304074,-0.27370084874866674,-0.4084213135924466,0.17974778521953283,0.3640698786950032,99.71067304802924,0.1083077135850794
133,29.44463045304937,10.200565652332074,13.977366599092534,264.6394030899777,-245.39043740415616,6.786342595348263,-24991.000385788742,16.505372017418807,27.703993120190226,13.395839638915803,11.25876802392715,12.27965295988273
134,1.6688612325782,-10000.232488930362,2.6277825854379104,-98.84210576980664,11.459998468384647,1.195796528036523,2.5564415182467215,0.14250381275043444,2.8556977573371554,0.9507587646665954,100.52201817435795,2.154605522572229
135,-7.0060582955403,-7.923264883892639,-8.806161614225612,-6.624438676530319,-7.940694285084357,-8.114487064514744,-6.813633511485955,-8.74554607758856,8.326808400492713,-15007.318936428412,-160.6670352583493,144.28524043444892
136,12.776931076939746,12.921808374147219,12.708286307435268,261.5263262564997,-237.42653102930734,9.9398882627427,-24991.377802083876,13.508287331732545,34.760371551739,11.300756933436427,11.168096043680526,13.88234715760776
137,0.42692810648803625,-9999.95218986858,0.7569516554541896,-100.23053315682549,9.484933394484479,0.541152567553066,0.23945602277832922,1.4124397343504802,0.6274288457150694,0.9318787542885506,99.56821250384974,0.9829411804281128
138,14.701326329835652,13.619681276228073,16.660439121854907,266.4142568557074,-241.42022349092588,7.2122454351155465,-24984.634951819746,12.902357633739541,39.141005716350165,13.492008544838495,13.059974281661766,7.457500795376022
139,-6.2298315037114955,-10.33089405472439,-6.011158884011742,-8.585110813219277,-7.491174882078869,-7.911515809334097,-6.213409087574078,-9.431557405045915,8.857461915826848,-15008.730140350006,-163.07038705272527,147.0144061042946
140,1.6170360815386722,-10000.455528536471,0.7346335944645356,-100.40625320593112,9.345536505927432,0.2846870776254319,0.03251003445095091,2.4621035610610114,0.6756388117251675,2.2984689677204404,100.81702270946725,2.367261543576992
141,13.520030439950634,14.176304620535994,11.101317574450565,260.87977215390333,-240.14609309834557,11.43800085275101,-24990.7067951411,12.46945155932349,35.09122589038937,8.929646139193833,10.679827645795932,12.601822595869645
142,-0.472143899047504,-10000.353643018394,1.4818207917052477,-100.4499302010889,9.747795543265134,-1.2906085398318425,0.10923349630346901,0.6149593183491264,0.43199964632113397,0.913233655205606,98.48511663215344,1.1948743609768946
143,-7.763224153491283,-8.076752590798074,-8.291547214490429,-10.007280865301366,-6.502513141872037,-12.620018995886664,-2.3702799118409406,-10.892502733423633,9.383328696995301,-15007.621511267498,-160.15261357230582,145.67286138050048
144,12.54490339511815,12.007610921329244,14.315934454164687,262.0873663971903,-236.57672153380602,10.90174076051586,-24991.73370961973,18.454858999148023,33.23803997886428,11.630130486397265,8.708287013697309,8.13697324319733
145,11.153124476249062,14.365037905475369,12.430017966666167,263.07213153357907,-239.68282582581625,10.470753968777862,-24990.21639720451,13.16693966440775,38.087400841922275,11.772562541010025,15.075369884705708,11.627309522206765
146,2.251503900750155,-9999.222985976312,0.7548906479847554,-102.07027216155711,9.367526627842098,3.008172229278735,1.8832061405215572,1.9457059134637733,0.3839059921751987,2.03548904763323,100.61180413242812,-1.4089543374207012
147,-0.33358050643687975,-10002.845666743242,1.1330327086474616,-100.56241720466898,12.187643688831372,1.0976276953930875,0.4475285631836372,1.9104920783418178,-0.08864864243422299,1.8174121668607803,97.55575299392204,2.2004043657854995
148,19.7537407814634,12.65091760100029,13.205296001094656,264.1269402993242,-239.85775287997848,8.319143850070535,-24988.427116205054,18.331156955123372,31.224208796563584,11.99287726668793,11.331862332083096,19.024539513962807
149,0.7568036358186645,-9999.521354366083,0.0011535242130423784,-100.24391075301018,7.006828465511315,-0.19427927342284335,-0.5346831318980108,0.7893372779870618,0.2730917909305205,0.6007385433606249,100.95847327461132,0.48874320576662533
150,12.880925547655748,11.187996583607836,14.36775443548861,261.1653277761726,-236.6128363639785,10.146034392969913,-24992.338155318343,14.642698441861278,33.67638634958855,6.56157152120315,16.38436909724408,9.613211712965567
151,13.361164946512519,11.801502116022736,8.646595426824959,260.68368724760916,-239.88850181762797,9.770430834649725,-24986.60624088589,7.830559659098628,36.665682184692955,10.966935389590635,6.4603752489644295,10.800436566739132
152,-9.738827439076783,-7.3405928091835495,-10.055566031084131,-7.6763580930594335,-7.681588128435827,-9.085289271015583,-5.698414105068572,-11.170289816437567,7.507481677470316,-15010.170443062943,-158.17709072933246,142.4328238579689
153,-0.13835637682378055,-9999.084192656945,1.3882361461875306,-100.01604423403884,9.762728658430412,0.06332501717774552,2.03546384811259,0.3894655134690276,1.1540404691073622,1.4826552973831368,99.05459351243907,2.7386639887094244
154,0.3383401062131115,-10001.057637508455,1.2544873150081557,-99.21082552363114,9.394071445209867,-0.31188145796144773,2.092019369376094,1.1604145832426787,1.5081770994450854,0.19063102996866976,99.93097648886618,1.4163258912886236
155,11.756287442338028,7.740772447844986,8.772996693872733,259.7269490455631,-237.71414562689617,11.227509042172183,-24989.333924869312,11.370023488790437,34.87419238133977,8.95068055462364,9.950098220235951,13.271999001962033
156,-7.195913995704933,-7.728526514911762,-6.988890234308933,-5.8115787718929255,-6.551778847438068,-10.012332563886995,-3.3025331587111175,-8.956136132339056,5.863341291216084,-15007.826282104714,-162.98396075022978,145.4758118502269
157,13.619569086797085,11.87408534750878,16.178095811589884,262.53758028412943,-242.0199726069296,9.77933104212337,-24984.334211237183,8.917473597072972,38.3846302497252,11.360824725679315,13.231730244076786,12.549381726773433
158,2.9382840662911436,-9997.346165819825,2.128865614392047,-96.31687872857411,7.8585071792119,2.030817920174769,-0.08459255656097642,2.12533374637501,1.5069457338421395,-2.3193100873753645,104.22549110213295,0.0010578760473409776
159,12.583806711786561,14.296011855267539,13.839288749409771,261.9272821381348,-239.6955501639852,11.191268006071118,-24990.95856661322,13.940437434288413,35.8846328261061,12.284938021912978,8.927411295329499,15.035660463522731
160,2.3641713996186486,-10000.06796871347,1.852167077754384,-99.01767046583124,8.541766166753925,1.6949029350126787,2.2572035013063516,2.168531483252318,2.13327582235768,0.9507130957241435,102.41506123924937,1.7995289448913137
161,8.703929932330992,11.308048710581637,11.733527304434189,262.5139914168014,-233.6545627357214,11.016282817226916,-24990.527687054804,20.449399522708344,34.415939457622265,12.403524937665562,11.054399086512932,11.31201507738388
162,13.773771469697165,9.062081023627599,12.673222791544179,264.505719907759,-238.89412794636723,8.454193696490432,-24990.60304539813,14.968840877162013,36.52181933293798,11.891782576323882,7.567490424570316,11.653725084776884
163,6.950407993572714,16.017361143416444,17.6653281948333,256.8750739056847,-237.45112869273754,14.3756864333071,-24990.62029358805,4.25778863866661,40.365210747206966,12.28867574285871,16.506748395330483,11.51613195934224
164,16.40439902153109,11.15798842528716,15.981714872460543,261.74606789181547,-243.8569390861736,12.233468681152724,-24992.129759041032,13.589722474381013,34.76215677728563,8.191212102359987,12.395558099887348,9.785525424721914
165,9.939531795766467,12.05651748913705,13.098912543346351,261.24948874932306,-235.92854693463676,12.028975814081281,-24993.01547637848,17.932635040302788,34.28809215456343,12.356178644941156,11.836341844641964,13.503960889565194
166,-9.754122094570732,-7.4863939654683405,-5.197425397366784,-6.7975143163222524,-10.064489454598137,-2.547084928126944,-13.39233767622802,-3.018080896232293,6.317823369353824,-15008.23683407654,-159.9407699509853,139.92540160367048
167,-0.2193554675863454,-10000.216567827913,1.388552211996624,-100.75250363467636,10.561326234352073,1.9311418187970868,0.8811013495604348,0.830728360336108,3.127466058734385,0.9259312723855811,98.22184806696212,0.39419900115912065
168,-7.779238056398057,-7.9379367598379,-7.570591791106756,-7.773937725007991,-9.163773096605656,-6.587234530653661,-7.922984708409244,-9.98222945105536,5.2413509715285835,-15008.156172169754,-157.39484375746156,139.77114002910085
169,0.4038096702915498,-9997.798081920357,-2.188074539729085,-100.03584410225237,9.475852238191084,2.276326847435894,1.063386224862355,2.7132809798222715,0.9030616166438853,0.856307776972153,99.6340473400368,1.1911956905824141
170,11.270822732228996,20.120808692179363,15.330842976227943,267.3538936521894,-243.59910194030746,10.51253021542298,-24992.38919892851,16.05358273220917,41.87684829378767,11.842416015905371,3.5357755416898318,13.785995872693864
171,10.512137242396902,9.921134276461183,12.124218942618576,259.8455096029953,-243.82945323613552,16.865540963455814,-24987.322005101832,12.07722648218126,36.0274612024246,16.284163860050455,13.501587845692061,11.553847606763549
172,11.394404677758466,12.92292369851469,12.277699946277352,260.4239449307591,-240.52866753358612,12.758146826115876,-24986.84822380579,12.174875470792355,36.41701065463539,6.7902291628576075,8.732457030958054,15.606161959947155
173,21.223651136014503,13.389870584476956,9.086106614074055,263.2345710897525,-244.61613677701484,9.224879746856523,-24988.41640642133,12.656253949245293,33.31446954582348,13.30755316308604,11.854042289361244,13.938130314355917
174,14.557941032683193,11.371805179029376,12.255561232905222,260.3616977071669,-242.15824047659265,11.947758280278261,-24987.24868696965,10.5148591191831,35.40956186955097,17.423686480209884,14.532915439220591,13.501019717668637
175,14.346346929335489,11.663071464579433,14.739166077219426,262.24348602858805,-239.06357899890398,11.613076182125718,-24990.72706342571,12.976956158694573,32.75993585846614,14.419717746323897,14.268127420113913,10.145147536953404
176,2.9881556099669115,-10001.014149891596,2.9096642282626752,-99.95075655495192,8.961403653647661,-0.5709559953729804,0.8622146532538464,1.4659202265809783,1.1860646006147397,2.049154621767144,102.49159393391382,1.7315769708694282
177,-6.780651414054356,-7.956054588808852,-6.917101574362473,-6.321486924372769,-7.8585641150727366,-6.005737578876064,-8.186560663939064,-9.575664076345841,5.631417346320015,-15007.837478841328,-159.0908017161973,141.35736659284495
178,25.85176327183268,15.145589439732477,9.625763771638152,264.4786393702476,-241.89520882312732,6.025388409294338,-24990.872459882412,18.562161271495434,29.67841474896091,4.168238493794746,14.4241447217852,14.019653061576443
179,-8.77083157537365,-9.06345090917321,-5.77065184173501,-7.139002971214072,-7.390206770085935,-10.53362093712834,-3.3579007027272514,-10.598145265831139,4.373435087173775,-15009.142387963473,-158.21332245586868,140.81467909231378
180,17.07121706746429,10.993221312471007,12.480138724428933,264.83272879174496,-239.52623070791117,7.291304013023123,-24990.613111218812,14.974017806915462,34.764063914411025,13.966390345828732,10.546553612748594,15.252415654367304
181,14.1124230000559,10.30547861142044,10.949406400562506,267.1405331117945,-238.51544214576887,5.401045017724131,-24990.346026526757,13.739610867650498,38.77800351024969,10.93188991171834,16.909687605943382,13.637586061366951
182,0.249199222535317,-9999.987478446732,0.8906955318604329,-99.10695241413939,8.522708001410031,-0.6750897335355197,-0.1586774442733283,2.803022017968571,0.7405685481556419,0.2870116141432577,100.29426982832312,1.9714071792711785
183,2.578245557734173,-10001.727091019278,2.7524559798128636,-99.94190248650773,12.775758021552866,-0.5283133038855838,1.4937279590635635,2.897874313905789,0.23731023184036237,2.98423519946473,100.0825619338951,6.653527611776241
184,17.650509881609487,12.946659567507059,9.759717044210115,261.14400949787614,-242.89399735474774,11.1414190885597,-24991.852539094027,12.12504510504825,33.60891879230762,12.504527798320623,14.088739589317498,14.445482651967879
185,16.25322171844936,13.644290747959868,13.205764775471344,261.64344363272784,-240.55647523263656,10.927587679079178,-24990.01535277981,14.976495877283584,33.07031054368337,10.55674515980706,15.991849938061604,12.08062507707581
186,21.802209464499324,11.62501594761547,13.025341786436469,262.0502359291477,-244.37170276776553,10.040189848045264,-24987.42962261411,13.131375079911233,31.67917319377601,11.397983235929864,13.494239540477013,14.161315679180838
187,-6.397316486876402,-7.843350909760494,-8.224448524899158,-7.613757030247088,-7.044667394563396,-8.04403469002061,-5.855568579693265,-7.739821927678656,5.470390086163302,-15008.39483883095,-161.65155294942647,143.35621190304508
188,22.111863572783797,8.371023286686171,13.850338513719455,262.75018536028944,-244.89278485183476,9.452163936221005,-24991.475856767705,12.634271774370582,32.416961366228236,14.0474138135293,10.751285759308445,9.331373411009428
189,17.45103987684901,14.436622755304835,13.856910864814878,262.87250599761256,-238.1927567402616,9.856712450873058,-24986.556067586902,19.88813181495374,30.58465719340508,11.459244323410386,7.288495343114372,13.473977833713866
190,13.344002939957527,11.74348578692738,12.150374945556274,259.20123037391096,-243.50554624307847,13.502892803706539,-24987.842408069708,8.649760310415834,36.46426713063511,11.229981132239327,14.300968843515705,16.311541839309573
191,1.0674340356838723,-9998.654259893867,0.57453614586436,-99.97765998638171,9.350454623971434,1.6084268883290327,1.1320696391904759,0.5337924164379851,0.8009289472081477,0.9017202606490226,100.35718622052467,0.9069365356506791
192,12.035051717437659,11.857049443039031,15.440884902882242,258.511277747205,-239.40391776042122,13.539189736179495,-24996.01998036511,12.376549795508108,33.92203297058083,9.306684881216166,13.621319764700349,13.082575762192455
193,-7.6982903602487465,-6.9927759260161295,-7.9218425261335454,-7.583687386667265,-6.667390209513877,-11.226014394405025,-3.031315190414529,-13.141749235067323,8.89376184693662,-15011.240612971333,-159.74045561415602,145.5643069920316
194,0.601614380611651,-10000.521273594932,-0.39160505897343656,-100.57928872630849,11.638847253707418,2.8753329779943075,1.0908364726088677,1.1403448487870151,-1.3802020589822153,0.7434952335226683,98.58816865741099,-0.4191885273518805
